2026/07/30 18:59:42.086, 391, 23679
2026/07/30 18:59:42.286, 391, 23679
2026/07/30 18:59:42.486, 391, 23679
2026/07/30 18:59:42.687, 743, 23328
2026/07/30 18:59:42.887, 751, 23320
2026/07/30 18:59:43.087, 751, 23320
2026/07/30 18:59:43.287, 751, 23320
2026/07/30 18:59:43.487, 751, 23320
2026/07/30 18:59:43.687, 751, 23320
2026/07/30 18:59:43.887, 751, 23320
2026/07/30 18:59:44.087, 751, 23320
2026/07/30 18:59:44.287, 751, 23320
2026/07/30 18:59:44.488, 751, 23320
2026/07/30 18:59:44.688, 751, 23320
2026/07/30 18:59:44.888, 751, 23320
2026/07/30 18:59:45.088, 751, 23320
2026/07/30 18:59:45.288, 751, 23320
2026/07/30 18:59:45.488, 751, 23320
2026/07/30 18:59:45.688, 751, 23320
2026/07/30 18:59:45.888, 751, 23320
2026/07/30 18:59:46.089, 751, 23320
2026/07/30 18:59:46.289, 751, 23320
2026/07/30 18:59:46.489, 751, 23320
2026/07/30 18:59:46.689, 751, 23320
2026/07/30 18:59:46.889, 751, 23320
2026/07/30 18:59:47.089, 751, 23320
2026/07/30 18:59:47.289, 751, 23320
2026/07/30 18:59:47.490, 751, 23320
2026/07/30 18:59:47.690, 751, 23320
2026/07/30 18:59:47.890, 751, 23320
2026/07/30 18:59:48.090, 751, 23320
2026/07/30 18:59:48.290, 751, 23320
2026/07/30 18:59:48.491, 751, 23320
2026/07/30 18:59:48.691, 751, 23320
2026/07/30 18:59:48.891, 751, 23320
2026/07/30 18:59:49.091, 751, 23320
2026/07/30 18:59:49.291, 751, 23320
2026/07/30 18:59:49.491, 751, 23320
2026/07/30 18:59:49.692, 751, 23320
2026/07/30 18:59:49.892, 751, 23320
2026/07/30 18:59:50.092, 751, 23320
2026/07/30 18:59:50.292, 751, 23320
2026/07/30 18:59:50.492, 751, 23320
2026/07/30 18:59:50.692, 751, 23320
2026/07/30 18:59:50.893, 751, 23320
2026/07/30 18:59:51.093, 751, 23320
2026/07/30 18:59:51.293, 751, 23320
2026/07/30 18:59:51.493, 751, 23320
2026/07/30 18:59:51.693, 751, 23320
2026/07/30 18:59:51.893, 751, 23320
2026/07/30 18:59:52.093, 751, 23320
2026/07/30 18:59:52.294, 751, 23320
2026/07/30 18:59:52.494, 751, 23320
2026/07/30 18:59:52.694, 751, 23320
2026/07/30 18:59:52.894, 751, 23320
2026/07/30 18:59:53.094, 751, 23320
2026/07/30 18:59:53.294, 751, 23320
2026/07/30 18:59:53.494, 751, 23320
2026/07/30 18:59:53.694, 751, 23320
2026/07/30 18:59:53.895, 751, 23320
2026/07/30 18:59:54.095, 751, 23320
2026/07/30 18:59:54.295, 751, 23320
2026/07/30 18:59:54.495, 751, 23320
2026/07/30 18:59:54.695, 751, 23320
2026/07/30 18:59:54.895, 751, 23320
2026/07/30 18:59:55.095, 751, 23320
2026/07/30 18:59:55.296, 751, 23320
2026/07/30 18:59:55.496, 751, 23320
2026/07/30 18:59:55.696, 741, 23330
2026/07/30 18:59:55.896, 741, 23330
2026/07/30 18:59:56.096, 741, 23330
2026/07/30 18:59:56.296, 741, 23330
2026/07/30 18:59:56.496, 741, 23330
2026/07/30 18:59:56.697, 741, 23330
2026/07/30 18:59:56.897, 741, 23330
2026/07/30 18:59:57.097, 741, 23330
2026/07/30 18:59:57.297, 741, 23330
2026/07/30 18:59:57.497, 741, 23330
2026/07/30 18:59:57.698, 741, 23330
2026/07/30 18:59:57.898, 741, 23330
2026/07/30 18:59:58.098, 741, 23330
